,x,y,mass,size,ecc,signal,raw_mass,ep,frame,particle
1633,550.0632262474368,375.27887901572115,277.09887597234393,2.2168034106762335,0.03528267100563786,13.54242626932508,6636.0,0.07032064384577333,1,340.0
1634,550.0632262474368,375.27887901572115,277.09887597234393,2.2168034106762335,0.03528267100563786,13.54242626932508,6636.0,0.07032064384577333,2,340.0
1635,548.8803963198868,375.64897381457894,260.5065258767868,2.215240270277731,0.014498635036086562,12.99767167325794,6658.0,0.0655014095392239,3,340.0
1636,548.8803963198868,375.64897381457894,260.5065258767868,2.215240270277731,0.014498635036086562,12.99767167325794,6658.0,0.0655014095392239,4,340.0
1637,517.0711225364182,376.0796915167095,331.5526878944553,2.3866476137741026,0.17599446849830036,14.300044522154455,6739.0,0.05851662778301268,0,341.0
1638,517.0711225364182,376.0796915167095,331.5526878944553,2.3866476137741026,0.17599446849830036,14.300044522154455,6739.0,0.05851662778301268,1,341.0
1639,517.0711225364182,376.0796915167095,331.5526878944553,2.3866476137741026,0.17599446849830036,14.300044522154455,6739.0,0.05851662778301268,2,341.0
1640,516.8997562461914,377.9445460085314,302.5415491605146,2.3479346402645658,0.13186784913697058,13.642946153490604,6697.0,0.06103761525499938,3,341.0
1641,516.8997562461914,377.9445460085314,302.5415491605146,2.3479346402645658,0.13186784913697058,13.642946153490604,6697.0,0.06103761525499938,4,341.0
1642,86.92807553457374,377.7817272979728,341.0229160548225,2.4513596474359853,0.02114956122001953,12.405998890081017,6712.0,0.061209996733210544,0,342.0
1643,86.92807553457374,377.7817272979728,341.0229160548225,2.4513596474359853,0.02114956122001953,12.405998890081017,6712.0,0.061209996733210544,1,342.0
1644,86.92807553457374,377.7817272979728,341.0229160548225,2.4513596474359853,0.02114956122001953,12.405998890081017,6712.0,0.061209996733210544,2,342.0
1645,86.72435897435898,377.89957264957263,345.1296648558704,2.4839226628202002,0.07056394772659909,12.168033055815943,6716.0,0.05907626327952468,3,342.0
1646,86.72435897435898,377.89957264957263,345.1296648558704,2.4839226628202002,0.07056394772659909,12.168033055815943,6716.0,0.05907626327952468,4,342.0
1647,603.7142857142857,379.38107606679034,255.22264892189574,2.296161191034584,0.09541896640285524,11.932487482062658,6597.0,0.07613587854301651,0,343.0
1648,603.7142857142857,379.38107606679034,255.22264892189574,2.296161191034584,0.09541896640285524,11.932487482062658,6597.0,0.07613587854301651,1,343.0
1649,603.7142857142857,379.38107606679034,255.22264892189574,2.296161191034584,0.09541896640285524,11.932487482062658,6597.0,0.07613587854301651,2,343.0
1650,603.7282241728561,378.8190411883862,273.0432872070214,2.2753560390978405,0.0826543088681936,13.274217879071939,6621.0,0.07038481403793762,3,343.0
1651,603.7282241728561,378.8190411883862,273.0432872070214,2.2753560390978405,0.0826543088681936,13.274217879071939,6621.0,0.07038481403793762,4,343.0
1652,33.570778443113774,380.1082634730539,395.3820256953301,2.521619097772599,0.05084007308301899,14.110639958947111,6729.0,0.05948607698504001,0,344.0
1653,33.570778443113774,380.1082634730539,395.3820256953301,2.521619097772599,0.05084007308301899,14.110639958947111,6729.0,0.05948607698504001,1,344.0
1654,33.570778443113774,380.1082634730539,395.3820256953301,2.521619097772599,0.05084007308301899,14.110639958947111,6729.0,0.05948607698504001,2,344.0
1655,33.67638129933212,380.257235377454,455.4716009756559,2.448746008215318,0.04842509738057306,16.961500623258587,6795.0,0.05211349884338279,3,344.0
1656,33.67638129933212,380.257235377454,455.4716009756559,2.448746008215318,0.04842509738057306,16.961500623258587,6795.0,0.05211349884338279,4,344.0
1657,584.0722033898305,379.9030508474576,279.3717307308321,2.5932768355427678,0.11322550342990564,8.52320534433047,6675.0,0.06533070494371669,0,345.0
1658,584.0722033898305,379.9030508474576,279.3717307308321,2.5932768355427678,0.11322550342990564,8.52320534433047,6675.0,0.06533070494371669,1,345.0
1659,584.0722033898305,379.9030508474576,279.3717307308321,2.5932768355427678,0.11322550342990564,8.52320534433047,6675.0,0.06533070494371669,2,345.0
1660,584.9909354604786,380.04532269760693,254.2381452116695,2.618199260495221,0.14543460387371118,7.9276579000012966,6636.0,0.06831986846252386,3,345.0
1661,584.9909354604786,380.04532269760693,254.2381452116695,2.618199260495221,0.14543460387371118,7.9276579000012966,6636.0,0.06831986846252386,4,345.0
1662,323.9264018691589,381.1670560747664,324.26061221097257,2.3277079496933073,0.07174112136909158,14.01593767734344,6536.0,0.08744666753466432,0,346.0
1663,323.9264018691589,381.1670560747664,324.26061221097257,2.3277079496933073,0.07174112136909158,14.01593767734344,6536.0,0.08744666753466432,1,346.0
1664,323.9264018691589,381.1670560747664,324.26061221097257,2.3277079496933073,0.07174112136909158,14.01593767734344,6536.0,0.08744666753466432,2,346.0
1665,324.15449176251167,381.34939384519737,296.5497147012113,2.315830560367755,0.08586669314075684,13.458582016281271,6493.0,0.09484765536385135,3,346.0
1666,324.15449176251167,381.34939384519737,296.5497147012113,2.315830560367755,0.08586669314075684,13.458582016281271,6493.0,0.09484765536385135,4,346.0
1667,465.20401429749796,381.0401429749794,344.43219819255467,2.5291264531241255,0.02758873546733711,11.174869229233282,6558.0,0.08299961304920297,0,347.0
1668,465.20401429749796,381.0401429749794,344.43219819255467,2.5291264531241255,0.02758873546733711,11.174869229233282,6558.0,0.08299961304920297,1,347.0
1669,465.20401429749796,381.0401429749794,344.43219819255467,2.5291264531241255,0.02758873546733711,11.174869229233282,6558.0,0.08299961304920297,2,347.0
1670,465.0811482197074,380.9392768423958,333.9756345547058,2.5227641478396614,0.042994462365928576,10.969666163955283,6546.0,0.08291524407541663,3,347.0
1671,465.0811482197074,380.9392768423958,333.9756345547058,2.5227641478396614,0.042994462365928576,10.969666163955283,6546.0,0.08291524407541663,4,347.0
1672,387.21252939918753,383.22835150737654,442.9225710603734,2.312916571359199,0.07279636840746896,20.076883699978442,6665.0,0.06654141404813266,0,348.0
1673,387.21252939918753,383.22835150737654,442.9225710603734,2.312916571359199,0.07279636840746896,20.076883699978442,6665.0,0.06654141404813266,1,348.0
1674,387.21252939918753,383.22835150737654,442.9225710603734,2.312916571359199,0.07279636840746896,20.076883699978442,6665.0,0.06654141404813266,2,348.0
1675,386.479375696767,383.2466555183947,330.7492621535425,2.3125969804003828,0.1739530150430517,16.039679937211925,6516.0,0.08927242122339131,3,348.0
1676,386.479375696767,383.2466555183947,330.7492621535425,2.3125969804003828,0.1739530150430517,16.039679937211925,6516.0,0.08927242122339131,4,348.0
1677,488.13306217315517,384.17402672864614,325.96525327983863,2.4875634884840254,0.04523535774666421,11.553678355647971,6638.0,0.07004627907725423,0,349.0
1678,488.13306217315517,384.17402672864614,325.96525327983863,2.4875634884840254,0.04523535774666421,11.553678355647971,6638.0,0.07004627907725423,1,349.0
1679,488.13306217315517,384.17402672864614,325.96525327983863,2.4875634884840254,0.04523535774666421,11.553678355647971,6638.0,0.07004627907725423,2,349.0
1680,488.8144983461963,384.22794928335173,334.4365448977291,2.4794636116594955,0.023548890994467494,11.983668918606611,6649.0,0.06662582581116658,3,349.0
1681,488.8144983461963,384.22794928335173,334.4365448977291,2.4794636116594955,0.023548890994467494,11.983668918606611,6649.0,0.06662582581116658,4,349.0
1682,203.0329997295104,387.80687043548824,350.11433508877496,2.2350395247143693,0.05979175489480538,18.182838067905003,6603.0,0.07517941157898275,0,350.0
1683,203.0329997295104,387.80687043548824,350.11433508877496,2.2350395247143693,0.05979175489480538,18.182838067905003,6603.0,0.07517941157898275,1,350.0
1684,203.0329997295104,387.80687043548824,350.11433508877496,2.2350395247143693,0.05979175489480538,18.182838067905003,6603.0,0.07517941157898275,2,350.0
1685,201.46389435234616,386.7614498454622,328.07598216400714,2.2026447103757127,0.06389005710712574,17.975503377909916,6572.0,0.07809548824380375,3,350.0
1686,201.46389435234616,386.7614498454622,328.07598216400714,2.2026447103757127,0.06389005710712574,17.975503377909916,6572.0,0.07809548824380375,4,350.0
1687,43.189254598257506,388.6207647628267,391.30982758637225,2.3366787891780874,0.027393688998692524,16.57289928064258,6716.0,0.06079544017210517,0,351.0
1688,43.189254598257506,388.6207647628267,391.30982758637225,2.3366787891780874,0.027393688998692524,16.57289928064258,6716.0,0.06079544017210517,1,351.0
1689,43.189254598257506,388.6207647628267,391.30982758637225,2.3366787891780874,0.027393688998692524,16.57289928064258,6716.0,0.06079544017210517,2,351.0
1690,44.097866725313395,387.6835276006158,419.1518659454174,2.3445279022078966,0.012081390536159477,17.14586476046792,6728.0,0.0579011683505285,3,351.0
1691,44.097866725313395,387.6835276006158,419.1518659454174,2.3445279022078966,0.012081390536159477,17.14586476046792,6728.0,0.0579011683505285,4,351.0
1692,338.4005085823268,389.25715193897014,297.9333779251518,2.1096002519767802,0.06998550870537829,18.08813578630133,6466.0,0.1054183110780205,0,352.0
1693,338.4005085823268,389.25715193897014,297.9333779251518,2.1096002519767802,0.06998550870537829,18.08813578630133,6466.0,0.1054183110780205,1,352.0
1694,338.4005085823268,389.25715193897014,297.9333779251518,2.1096002519767802,0.06998550870537829,18.08813578630133,6466.0,0.1054183110780205,2,352.0
1695,337.32943709627807,389.63611196554905,299.6839050337699,2.1054922247443555,0.039921263069858215,17.791139240700584,6469.0,0.10145948828413913,3,352.0
1696,337.32943709627807,389.63611196554905,299.6839050337699,2.1054922247443555,0.039921263069858215,17.791139240700584,6469.0,0.10145948828413913,4,352.0
1697,230.8182099721276,389.6717249922577,305.79366729825654,2.5114787575661057,0.11847241319775709,10.796060102818595,6559.0,0.08280819634637814,0,353.0
1698,230.8182099721276,389.6717249922577,305.79366729825654,2.5114787575661057,0.11847241319775709,10.796060102818595,6559.0,0.08280819634637814,1,353.0
1699,230.8182099721276,389.6717249922577,305.79366729825654,2.5114787575661057,0.11847241319775709,10.796060102818595,6559.0,0.08280819634637814,2,353.0
1700,230.1582122292295,389.47874965725254,336.1880042012178,2.505382196520995,0.067855845156615,12.075850987211277,6595.0,0.07427609642597571,3,353.0
1701,230.1582122292295,389.47874965725254,336.1880042012178,2.505382196520995,0.067855845156615,12.075850987211277,6595.0,0.07427609642597571,4,353.0
1702,96.81905805038335,391.1047097480832,432.3159155207622,2.5702826077031133,0.05705523449307874,14.678853648569143,6849.0,0.04962115070186785,0,354.0
1703,96.81905805038335,391.1047097480832,432.3159155207622,2.5702826077031133,0.05705523449307874,14.678853648569143,6849.0,0.04962115070186785,1,354.0
1704,96.81905805038335,391.1047097480832,432.3159155207622,2.5702826077031133,0.05705523449307874,14.678853648569143,6849.0,0.04962115070186785,2,354.0
1705,95.98963029756537,391.88322813345354,408.91965633029946,2.582192608126741,0.09636531203814416,12.813307536048608,6802.0,0.05157488452047301,3,354.0
1706,95.98963029756537,391.88322813345354,408.91965633029946,2.582192608126741,0.09636531203814416,12.813307536048608,6802.0,0.05157488452047301,4,354.0
1707,374.1077199281867,391.20682226211846,263.7458542662262,2.4004787074945386,0.02525705631625178,10.606655539611252,6382.0,0.13992687784117908,0,355.0
1708,374.1077199281867,391.20682226211846,263.7458542662262,2.4004787074945386,0.02525705631625178,10.606655539611252,6382.0,0.13992687784117908,1,355.0
1709,374.1077199281867,391.20682226211846,263.7458542662262,2.4004787074945386,0.02525705631625178,10.606655539611252,6382.0,0.13992687784117908,2,355.0
1710,375.0622889305816,391.8986866791745,245.66521283143553,2.399499635145193,0.03397695126516072,9.955663409303954,6359.0,0.14909644402670688,3,355.0
1711,375.0622889305816,391.8986866791745,245.66521283143553,2.399499635145193,0.03397695126516072,9.955663409303954,6359.0,0.14909644402670688,4,355.0
1712,216.19963257807717,393.3113900796081,309.2976517175924,2.50394667042905,0.05002435621005338,11.4589760740443,6590.0,0.07728297965214571,0,356.0
1713,216.19963257807717,393.3113900796081,309.2976517175924,2.50394667042905,0.05002435621005338,11.4589760740443,6590.0,0.07728297965214571,1,356.0
1714,216.19963257807717,393.3113900796081,309.2976517175924,2.50394667042905,0.05002435621005338,11.4589760740443,6590.0,0.07728297965214571,2,356.0
1715,215.40616797900262,393.1719160104987,280.9709451070227,2.5153074669994733,0.06651815045619566,10.416573752327285,6566.0,0.07915732973637316,3,356.0
1716,215.40616797900262,393.1719160104987,280.9709451070227,2.5153074669994733,0.06651815045619566,10.416573752327285,6566.0,0.07915732973637316,4,356.0
1717,498.21953094963476,394.2064590542099,246.3206344511506,2.390709944922963,0.04834987224143999,10.51195325800758,6566.0,0.08149260799271664,0,357.0
1718,498.21953094963476,394.2064590542099,246.3206344511506,2.390709944922963,0.04834987224143999,10.51195325800758,6566.0,0.08149260799271664,1,357.0
1719,498.21953094963476,394.2064590542099,246.3206344511506,2.390709944922963,0.04834987224143999,10.51195325800758,6566.0,0.08149260799271664,2,357.0
1720,499.17437858508606,392.0738049713193,241.0561094012022,2.39781608730272,0.017016706313603747,10.140027546513286,6567.0,0.07897835547306618,3,357.0
1721,499.17437858508606,392.0738049713193,241.0561094012022,2.39781608730272,0.017016706313603747,10.140027546513286,6567.0,0.07897835547306618,4,357.0
1722,608.7605493133583,394.78152309612983,379.2826378227059,2.5167602978837187,0.06599464811517605,12.784808016495704,6794.0,0.053703015661487066,0,358.0
1723,608.7605493133583,394.78152309612983,379.2826378227059,2.5167602978837187,0.06599464811517605,12.784808016495704,6794.0,0.053703015661487066,1,358.0
1724,608.7605493133583,394.78152309612983,379.2826378227059,2.5167602978837187,0.06599464811517605,12.784808016495704,6794.0,0.053703015661487066,2,358.0
1725,608.7876842605801,393.76913932477413,387.7177805512262,2.564711694719859,0.0708806047687463,12.536761330234608,6793.0,0.05226946113660643,3,358.0
1726,608.7876842605801,393.76913932477413,387.7177805512262,2.564711694719859,0.0708806047687463,12.536761330234608,6793.0,0.05226946113660643,4,358.0
1727,163.31537840021545,396.0226232157285,351.62957159443374,2.267880148129666,0.03764420581483604,16.857006125453598,6607.0,0.0745550068747997,0,359.0
1728,163.31537840021545,396.0226232157285,351.62957159443374,2.267880148129666,0.03764420581483604,16.857006125453598,6607.0,0.0745550068747997,1,359.0
1729,163.31537840021545,396.0226232157285,351.62957159443374,2.267880148129666,0.03764420581483604,16.857006125453598,6607.0,0.0745550068747997,2,359.0
1730,162.88127361036157,394.9854290339989,341.6267462488931,2.3251597905967407,0.08702489211886981,15.855315800002593,6595.0,0.07427609642597571,3,359.0
1731,162.88127361036157,394.9854290339989,341.6267462488931,2.3251597905967407,0.08702489211886981,15.855315800002593,6595.0,0.07427609642597571,4,359.0
1732,402.83755519405065,398.8194283058331,407.5039177406001,2.454702336395752,0.06831198918459729,15.05766277498383,6631.0,0.0710160520436379,0,360.0
1733,402.83755519405065,398.8194283058331,407.5039177406001,2.454702336395752,0.06831198918459729,15.05766277498383,6631.0,0.0710160520436379,1,360.0
1734,402.83755519405065,398.8194283058331,407.5039177406001,2.454702336395752,0.06831198918459729,15.05766277498383,6631.0,0.0710160520436379,2,360.0
1735,401.9901513331732,397.65433581551764,383.75395160122554,2.4648380018188183,0.05432767643388282,13.642946153490604,6601.0,0.07334040002767138,3,360.0
